episode, perpetrators_list, notes
s01e07, "[""tina collins""]"
s01e08, "[""paul millander"",""staged suicide""]"
s01e13, "[""tyler stirling"", ""jack willman""]"
s01e19, "[""gwen anderson""]"
s01e20, "[""mark rucker"", ""brad kendall""]"
s01e23, "[""syd goggle""]"
s02e01, "[""bonnie ritten, walt braun""]"
s02e04, "[""julia barrett"", ""manager""]"
s02e06, "[""roger jennings"", ""tina kolas""]"
s02e09, "[""william spencer, darin hanson, tammy felton""]"
s02e10, "[""ellie brass""]"
s02e15, "[""russ bradley""]"
s03e03, "[""peter berglund"", ""nicole exmoor""]"
s03e05, "[""the amazing zephyr"", ""samantha dean""]"
s03e08, "[""douglas sampson"", ""billy rattison""]"
s03e11, "[""the hostess"", ""john damon""]"
s03e12, "[""nora easton"", ""marty gibson""]"
s03e19, "[""kelly goodson"", ""kevin mccallum""]"
s03e21, "[""rhone kinsey confer"", ""mrs frommen""]"
s04e05, "[""no perpetrator"", ""virgil""]", "primo caso: si tratta di un incidente"
s04e06, "[""eric brooks""]"
s04e09, "[""beth dunbar"", "" no perpetrator""]", "secondo caso: si tratta di suicidio"
s04e10, "[""ashley curtwell, aaron gilbert, benny lizzio, jared gilbert"", ""johnnie""]"
s04e12, "[""vincent lurie""]"
s04e14, "[""celeste turner""]"
s04e15, "[""kyle goode""]"
s04e21, "[""zack lawrence"", ""raina press""]"
s04e22, "[""Joseph Landers""]", "potrebbe chiamarsi anche Joseph Greene. controllare nelle trascrizioni"
s04e23, "[""todd coombs""]"
s05e03, "[""daniel perez""]"
s05e05, "[""amy keaton"", ""charlie pinscher, mrs basengi""]", "pincher per la morte di mr.basengi, mrs basengi per la morte di melissa poolie. da controllare"
s05e06, "[""kevin greer""]"
s05e08, "[""francis lavelle""]"
s05e10, "[""darlene malton""]", "darlene malton solo per la morte di devon malton, ma non per la morte di tyson e leo plummer"
s05e12, "[""juanito concha, elindio zapato"", ""stuart manslow""]"
s05e13, "[""andrew melton, vlad""]", "Andrew Melton per l'omicidio di Svetlana Melton. Vlad per l'occultamento del cadavere di Svetlana Melton e per la sepoltura della seconda vittima non identificata. La seconda vittima non identificata è deceduta a causa di un incidente durante il trasporto, schiacciata in una valigia."
s05e17, "[""hayden michaels""]", "ha commesso 2 omicidi"
s05e21, "[""nurse joanne mckay""]"
s05e22, "[""jeff simon""]"
