scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,raccoon suit hit-and-run,no perpetrator,no dialogue  
0,freezer shotgun death,vega,[[Nick]] vega 's got the security guard  
0,costumed raccoon shooting,no perpetrator,no dialogue
1,raccoon suit investigation,no perpetrator,no dialogue  
1,ballistics shotgun match,no perpetrator,no dialogue  
1,george's incriminating evidence,george_bartell,[[Sara]] george\n [[Sara]] i 'm afraid you and your pants are going to be here for a while
2,animal convention investigation,no perpetrator,no dialogue  
2,painted car evidence,no perpetrator,no dialogue  
2,wolf costume suspect,wolf costume wearer,[[Grissom]] we're looking for a wolf ... in wolf's clothing
3,triple threat crimes,virgil,[[Virgil]] i should have shot you in that freezer  
3,cousin confrontation,virgil,[[Virgil]] i should have shot you in that freezer  
3,coyote incident,no perpetrator,no dialogue
