scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,construction site death,no perpetrator,no dialogue  
0,marlene's shooting,no perpetrator,no dialogue  
0,mall investigation,no perpetrator,no dialogue
1,construction site death,no perpetrator,no dialogue  
1,marlene's shooting,no perpetrator,no dialogue  
1,mall investigation,no perpetrator,no dialogue  
1,ballistic analysis,no perpetrator,no dialogue
2,construction site murder,benny lizzio,[[Warrick]] the blood on your shoe is a match to brian haddick's  
2,marlene's shooting,no perpetrator,no dialogue  
2,mall investigation,no perpetrator,no dialogue  
2,ballistic analysis,no perpetrator,no dialogue
3,brian haddick's murder,aaron gilbert jared gilbert benny lizzio,[[Warrick]] that would be your dna  
3,johnnie's gunfire,no perpetrator,no dialogue
