scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Brian Clemonds' murder	NO PERPETRATOR	[[Warrick]] you know what that means -- smackdown -- the kid was in a fight
0	Vehicular incident over corpse	NO PERPETRATOR	[[Grissom]] i think they ran over a corpse
0	Coffee shop shooting	NO PERPETRATOR	[[Brass]] maybe
1	Brian Clemonds' murder	NO PERPETRATOR	[[Grissom]] what do you call a guy with blue-dotted blood , lice and keys to a ford explorer ?  
1	Frankie Flynn's hit	NO PERPETRATOR	[[Dr._Albert_Robbins]] shooter could have saved himself a lot of trouble if he 'd waited a month or two  
1	Erin McCarty's death	NO PERPETRATOR	[[Dr._Albert_Robbins]] wonder if she even knew she was pregnant  
1	Vehicular manslaughter investigation	NO PERPETRATOR	[[Sara]] the tire belongs to a ford explorer
2	Brian Clemonds' murder	Adam Walkey	[[Grissom]] i just want his blood  
2	Vehicular manslaughter	Adam Walkey	[[Sara]] the tire belongs to a ford explorer  
2	Erin McCarty's murder	NO PERPETRATOR	[[Catherine]] the target was erin ... the rest was damage control
3	Brian Clemonds' murder	Mark Rucker	[[Grissom]] brian clemonds was deaf  
3	Vehicular manslaughter	Mark Rucker	[[Sara]] who drives backwards on a downtown street ?  
3	Erin McCarty's murder	NO PERPETRATOR	[[Catherine]] the target was erin ... the rest was damage control  
3	Paternity admission	Brad Kendall	[[Brad_Kendall]] it was a one-time thing
