scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Linda Damen's apparent suicide	NO PERPETRATOR	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide	NO SOURCE
0	Petrov Samsko identification	Petrov Samsko	[[Grissom]] petrov samsko	NO SOURCE
1	Petrov Samsko's dismemberment	NO PERPETRATOR	[[Grissom]] dismembered	NO SOURCE
1	Petrov Samsko's murder	Ross_Halpo	[[Catherine]] we're thinking that you did the actual filleting	NO SOURCE
1	Linda Damen's homicide	NO PERPETRATOR	[[Sara]] there's no way she could have fought somebody off with a straight razor	NO SOURCE
2	Knife evidence analysis	NO PERPETRATOR	[[Greg]] alcohol , acetate and red dye #58	NO SOURCE
2	Linda Damen's Valium prescription	NO PERPETRATOR	[[Det._'Sully'_Sulik]] her mother does -- jane damen	NO SOURCE
3	Linda Damen's staged suicide	John_Damen	[[John_Damen]] it was supposed to be a suicide attempt	NO SOURCE
3	Petrov Samsko's murder	Hostess	[[Hostess]] i went into the walk-in to , to get some lemons	NO SOURCE
3	Petrov Samsko's workplace killing	Hostess	[[Hostess]] why did you kill him ?	NO SOURCE
