scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Roller coaster derailment	NO PERPETRATOR	[[Grissom]] it 's also a four-eighteen-b
0	Tessa Press homicide	NO PERPETRATOR	[[Catherine]] now ... the body position is inconsistent with her lividity
1	Roller coaster fatalities	NO PERPETRATOR	[[Grissom]] dead men do n't ride roller coasters  
1	Jim Nevins homicide	NO PERPETRATOR	[[Grissom]] possibly killed by that wrench and stuffed in his own trunk  
1	Park security negligence	NO PERPETRATOR	[[Zack_Lawrence]] the same key that opens up the men 's room door opens up all the power boxes at the park
2	Roller coaster sabotage	NO PERPETRATOR	[[David_Hodges]] your killer has a rash  
2	Tessa Press homicide	Justin_Mack	[[Warrick]] the tip of the shovel glows with the presence of blood  
2	Landscaping company link	NO PERPETRATOR	[[Warrick]] couple of months back, they were hired by the victim's mother
3	Tessa Press homicide	Raina_Press	[[Raina_Press]] she was trying to steal him from me  
3	Jim Nevins homicide	Zack_Lawrence	[[Sara]] you tampered with the screws  
3	Roller coaster sabotage	Zack_Lawrence	[[Zack_Lawrence]] guess i just did n't think about it
