scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vanessa Keaton's death	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton	NO SOURCE
0	Landlord's murder	NO PERPETRATOR	[[Nick]] killer strolls in next thing you know , landlord 's deli meat	NO SOURCE
1	Vanessa Keaton's death	NO PERPETRATOR	[[Brass]] well , this one sprung a dead woman ... vanessa keaton	NO SOURCE
1	Melissa Poolie's body discovery	NO PERPETRATOR	[[Marty_Gleason]] bitch in a box	NO SOURCE
1	Landlord's murder	Charlie_Pinscher	[[Warrick]] charlie confessed to killing the landlord	NO SOURCE
1	Melissa Poolie's death	NO PERPETRATOR	[[Robbins]] blunt-force trauma to the occipital region	NO SOURCE
2	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !	NO SOURCE
2	Vanessa Keaton's death	NO PERPETRATOR	[[Sara]] she was stabbed twice with a two-pronged instrument	NO SOURCE
3	Vanessa Keaton's murder	Amy_Keaton	[[Grissom]] your stepmother 's blood is on the tines , and your fingerprints are on the handle	NO SOURCE  
3	Melissa Poolie's murder	Mrs._Basengi	[[Mrs._Basengi]] you slut !	NO SOURCE  
3	Statutory rape case	Tom_Cunningham	[[Brass]] she 's a minor , you 're an adult	NO SOURCE
