scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	ben jennings' apprehension	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed
0	oliver dunne's murder	no perpetrator	no dialogue
1	ben jennings' apprehension	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed  
1	shelley danvers' death	no perpetrator	no dialogue  
1	oliver dunne's murder	no perpetrator	no dialogue
2	benjamin jennings' apprehension	Benjamin_Jennings	[[Sgt._O'Riley]] caught him red-handed  
2	shelley danvers' death	no perpetrator	no dialogue  
2	oliver dunne's murder	no perpetrator	no dialogue
3	oliver dunne's murder	Roger_Jennings	[[Grissom]] the flour said you did  
3	shelley danvers' death	Tina_Kolas	[[Tina_Kolas]] i did n't mean to kill her
