scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	tyson plummer's murder	no perpetrator	[[Kid_2]] man , you know andre did n't cap him like that
0	leo plummer's murder	no perpetrator	[[Officer]] we 've got a four-fifteen-a on scene
0	samuel mendez's death	police officers	[[Prisoner_1]] cops iced the kid
0	hospital victim's beating	police officers	[[Prisoner_3]] the po-po gutted the fish
1	devon malton's abuse	Lorna_Tenney	[[Sara]] devon malton , age five , last known residence was a foster home run by a lorna tenney  
1	samuel mendez's identity	mistake	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son
2	samuel mendez's identity	mistake	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son  
2	bin print perpetrator	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley  
2	execution-style murder	Vincent_Mendoza	[[Nick]] it was used in an execution-style murder
3	devon malton's abuse	Divine	[[Sara]] dna 's a match to one of your hairs that you left on the body of a little boy  
3	samuel mendez's identity	mistake	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son  
3	bin print perpetrator	Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man private first class phillip riley  
3	execution-style murder	Vincent_Mendoza	[[Nick]] it was used in an execution-style murder  
3	samuel mendez's murder	Vincent_Mendoza	[[Det._Vartann]] murder , two counts
