scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,hit and run,lisa,[[Lisa]] it 's a shortcut
0,caffeine wars,no perpetrator,no dialogue
1,colon cancer,no perpetrator,no dialogue
1,coffee shop shooting,no perpetrator,no dialogue
1,blue-dotted blood,no perpetrator,no dialogue
2,head lice,adam walkey,[[Grissom]] we're going to comb your hair
2,erin was the target,no perpetrator,no dialogue
3,backward suv,adam walkey,[[Sara]] check this out
3,erin's pregnancy,brad kendall,[[Brad_Kendall]] it was a one-time thing
3,brian's murder,mark rucker,[[Mark_Rucker]] i want a lawyer
