scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Sugarman's murder	NO PERPETRATOR	NO DIALOGUE
0	McCallum's murder	NO PERPETRATOR	NO DIALOGUE
1	McCallum's murder	NO PERPETRATOR	NO DIALOGUE
1	Hilden's murder	NO PERPETRATOR	NO DIALOGUE
2	Kevin's beating	NO PERPETRATOR	NO DIALOGUE
2	Hilden's murder	NO PERPETRATOR	NO DIALOGUE
2	Hilden's murder	Kelly_Goodson	[[Anthony_Haines]] oh , that 's kelly goodson's
3	Hilden's murder	NO PERPETRATOR	NO DIALOGUE
3	J.J.'s beating	NO PERPETRATOR	NO DIALOGUE
3	Earl's beating	NO PERPETRATOR	NO DIALOGUE
3	Zachary's injury	NO PERPETRATOR	NO DIALOGUE
