scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Casino armed robbery	NO PERPETRATOR	[[Brass]] armed robbers snatched the lock boxes from the two high-stakes tables right off the rolling cage	NO SOURCE
0	Dustin Bale's homicide	NO PERPETRATOR	[[Officer_Spencer]] body 's behind the counter	NO SOURCE
1	Adam Brower's murder	Red	[[Grissom]] that must be the one that killed brower	NO SOURCE
1	Dustin Bale's homicide	Tammy Felton	[[Catherine]] match	NO SOURCE
2	Adam Brower's murder	Tammy Felton	[[Grissom]] tammy felton ?	NO SOURCE
2	Dustin Bale's homicide	Tammy Felton	[[Grissom]] tammy felton ?	NO SOURCE
2	Casino armed robbery	Tammy Felton	[[Grissom]] tammy felton ?	NO SOURCE
2	Tammy Felton's murder	NO PERPETRATOR	[[Catherine]] it 's tammy	NO SOURCE
3	Darin Hanson's murder	Officer_Spencer	[[Brass]] how does a cop hook up with an ex-con like darin ?	NO SOURCE
3	Dustin Bale's homicide	Officer_Spencer	[[Officer_Spencer]] you 're accusing me of murder ?	NO SOURCE
3	Casino armed robbery	Max Duncan	[[Grissom]] well done , warrick	NO SOURCE
