scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Dead body found  Ben Jennings [[Sgt._O'Riley]] caught him red-handed
0	Shelley Danvers' death  NO PERPETRATOR   [[Brass]] body is shelley danvers
0	Oliver Dunne's murder NO PERPETRATOR   [[Robbins]] oliver dunne
1	Another body found  Benjamin_Jennings  [[Grissom]] any more bodies you want to tell me about ?
1	Shelley Danvers' death  NO PERPETRATOR   [[Catherine]] oh , i hope that 's shelley danvers the woman from the hotel spa
2	Kenny Ramirez's murder  Benjamin_Jennings  [[Grissom]] yeah , i imagine he does
2	Shelley Danvers' death  NO PERPETRATOR   [[Brass]] well , my guy in the hotel lounge tells me that tina and shelley were having a catfight over some dude named jeremy the day she died
2	Oliver Dunne's murder NO PERPETRATOR   [[Sgt._O'Riley]] i was on with dispatch
3	Oliver Dunne's murder Roger_Jennings  [[Grissom]] the flour said you did
3	Shelley Danvers' murder Tina_Kolas  [[Tina_Kolas]] i did n't mean to kill her
