scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Monica's murder	Cal Newman	[[Catherine]] well , you do the math : dead female spouse plus missing husband ... equals murder
0	Cal's murder	NO PERPETRATOR	[[Nick]] oh , man !
0	Tuscadero high 419	NO PERPETRATOR	[[Grissom]] dispatch called in a 419 at tuscadero high school
1	Mandy Kirk's murder	NO PERPETRATOR	[[Sara]] how come nobody heard her scream ?
1	Cal's murder	NO PERPETRATOR	[[Grissom]] we found his right hand caught in a pool filter
1	Monica's murder	NO PERPETRATOR	[[Grissom]] she had help
2	Cal's murder	NO PERPETRATOR	[[Grissom]] cal newman wore size tens
2	Monica's murder	NO PERPETRATOR	[[Nick]] she was cheating on her husband
2	Chuck Darwell's murder	NO PERPETRATOR	[[Sara]] yeah\n[[Sara]] too bad everybody did n't make it
2	Newman house murder	NO PERPETRATOR	[[Nick]] yeah , so all i 've got is an errant blond hair , a tooth filling and some detritus from the bottom of the pool
2	Nicole Exmoor's poisoning	NO PERPETRATOR	[[Lockwood]] said that she ate something that did n't agree with her
3	Mandy Kirk's murder	Nicole Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk
3	Mildew infection	NO PERPETRATOR	[[Grissom]] you had a reaction
3	Cal and Monica's murder	Jeri Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife
