scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Lori Hutchins' death	NO PERPETRATOR	[[Brass]] the victim 's name is lori hutchins	NO SOURCE
0	Toby Wellstone's overdose	NO PERPETRATOR	[[Warrick]] intentional overdose	NO SOURCE
1	Toby Wellstone's suicide	NO PERPETRATOR	[[Robbins]] third time 's the charm	NO SOURCE
1	Lori Hutchins' murder	NO PERPETRATOR	[[Robbins]] Someone else shot her	NO SOURCE
1	Death Valley suicides	NO PERPETRATOR	[[Sara]] Seems like romeo had a juliet	NO SOURCE
2	Cuban cigar smuggling	Rhone_Confer	[[Rhone_Confer]] the embargo on cuban cigars is ridiculous	NO SOURCE
2	Jill Frommer's suicide	NO PERPETRATOR	[[Mrs._Frommer]] I think it 's pretty clear that my daughter 's life was just way out of my hands	NO SOURCE
2	Diamond smuggling	NO PERPETRATOR	[[Grissom]] Uncut diamonds ?	NO SOURCE
2	Death pact	NO PERPETRATOR	[[Greg]] Two halves make a whole	NO SOURCE
3	Jill Frommer's murder	Mrs._Frommer	[[Mrs._Frommer]] They were beyond saving	NO SOURCE
3	Lori Hutchins' murder	Rhone_Confer	[[Rhone_Confer]] Freakin ' pony lover	NO SOURCE
