scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	staged suicide case	unknown	no dialogue
0	dui crash investigation	unknown	no dialogue
1	staged suicides linked	unknown	no dialogue
1	wallet theft investigation	unknown	no dialogue
2	framed grissom with prints	unknown	no dialogue
2	pool cue chalk analysis	unknown	no dialogue
2	atm message and justice	unknown	no dialogue
3	banglor's hustling accident	unknown	no dialogue
3	millander framed grissom	Grissom	[[Grissom]] paul millander
3	millander's motive revealed	Paul_Millander	[[Sara]] august 17 , 1959 , it 's a pattern
