scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	home burglary	Peter_Berglund	[[Peter_Berglund]] owners are out
0	husband's murder	Cal_Newman	[[Nick]] male d.b
1	cheerleader's murder	no perpetrator	no dialogue
1	Cal's murder	no perpetrator	no dialogue
2	Monica's infidelity	no perpetrator	[[Greg]] ibid
2	pcp laced salad	Chuck_Darwell	[[Greg]] oh , and pele used an interesting dressing
2	white neoprene suit	no perpetrator	[[Warrick]] yeah
3	mandy's murder	Nicole_Exmoor	[[Lockwood]] i 'm placing you under arrest for the murder of amanda kirk
3	mildew foot infection	Grissom	[[Greg]] you infected me with mildew ?
3	double homicide	Jeri_Newman	[[Catherine]] you hired him to kill your ex-husband and his new wife
