scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,hit and run,no perpetrator,no dialogue 
0,coffee shop,no perpetrator,[[Catherine]] assuming flynn was the target,and it was a hit the shooter followed flynn 
0,brian's death,no perpetrator,[[Dr._Albert_Robbins]] see the dried blood on his knuckles ?
1,deaf kid,no perpetrator,[[Dr._Albert_Robbins]] see the dried blood on his knuckles ?
1,coffee shop,no perpetrator,[[Catherine]] assuming flynn was the target,and it was a hit the shooter followed flynn 
1,tire treads,no perpetrator,[[Sara]] we have a lead -- i found a partial serial number on the broken taillight
1,ford explorer,brad kendall,[[Grissom]] what do you call a guy with blue-dotted blood ,lice and keys to a ford explorer ?
2,deaf kid case,adam walkey,[[Grissom]] we have a suspect
2,coffee shop case,no perpetrator,[[Catherine]] what if the shooting began back here ... with erin ?
2,investigation,no perpetrator,[[Nick]] i love this job
2,erin's murder,brad kendall,[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control
3,deaf kid case,mark rucker,[[Grissom]] you want to know why brian clemonds ran away from you ?
3,coffee shop case,brad kendall,[[Catherine]] the target was erin ... the pregnant girl and the rest was damage control
3,hit and run,mark rucker,[[Grissom]] it would have ended there but ,as you were about to drive away ,something caught your attention
3,erin's murder,brad kendall,[[Brad_Kendall]] it was a one-time thing
3,brian's death,mark rucker,[[Mark_Rucker]] we got out of the car
