season,episode,scene_chunk,case_summary,perpetrator_name
1,7,0,male murder,no perpetrator
1,7,1,female murder,no perpetrator
1,7,2,family murder,jesse_overton
1,7,3,family murder,tina_collins
1,13,0,jake richards murder,no perpetrator
1,13,1,jake richards murder,dominic kretzker
1,13,1,kristine marie hopkins murder,no perpetrator
1,13,2,kristine marie hopkins murder,no perpetrator
1,13,2,jake richards murder,norman stirling
1,13,3,kristine marie hopkins murder,jack willman
1,13,3,jake richards murder,tyler stirling
1,19,0,baby kidnapping,no perpetrator
1,19,1,baby kidnapping,no perpetrator
1,19,2,zachary's murder,no perpetrator
1,19,3,zachary's murder,robbie
1,20,0,brian's murder,no perpetrator
1,20,0,frankie's murder,no perpetrator
1,20,1,frankie's murder,no perpetrator
1,20,1,erin's murder,no perpetrator
1,20,2,brian's murder,adam
1,20,2,erin's murder,no perpetrator
1,20,3,brian's murder,mark rucker
1,20,3,brian's murder,adam walkey
1,20,3,erin's murder,brad kendall
1,23,0,strip strangler,no perpetrator
1,23,1,hotel murder,no perpetrator
1,23,2,gym murder,no perpetrator
1,23,3,strip strangler,syd goggle
2,1,0,tony braun death,no perpetrator
2,1,1,tony braun murder,janine haywood
2,1,2,tony braun murder,janine haywood
2,1,2,tony braun murder,walt braun
2,1,3,tony braun murder,janine haywood
2,1,3,tony braun murder,walt braun
2,1,3,tony braun murder,bonnie ritten
