scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,murder on film,no perpetrator,no dialogue
0,body in a box,no perpetrator,no dialogue
0,ant-infested body,no perpetrator,no dialogue
0,snuff film analysis,no perpetrator,[[Warrick]] too bad ,the b\*st\*rd
1,skull analysis,no perpetrator,no dialogue
1,metal analysis,no perpetrator,no dialogue
1,facial reconstruction,no perpetrator,no dialogue
1,dna analysis,no perpetrator,[[Catherine]] i 'll process for dna ,run it through codis
2,soil analysis,no perpetrator,[[Catherine]] bidahochy range
2,spur analysis,no perpetrator,no dialogue
2,cowboy gear inquiry,billy rattison,[[Pete_Banson]] billy rattison
3,victim identification,no perpetrator,[[Robbins]] susan hodap ,26
3,metal analysis,billy rattison,[[Grissom]] he was in town
3,murder investigation,billy rattison,[[Grissom]] mr rattison ,want to explain this ?
