scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Snuff Film Murder	Victim's_Killer	[[Woman]] do n't	https://en.wikipedia.org/wiki/Snuff_film
0	Man in Toolbox	NO PERPETRATOR	[[Grissom]] well , with enough colonies they can kill people	https://www.cdc.gov/niosh/topics/insects/bees.html
0	Faceless Body	NO PERPETRATOR	[[Robbins]] multiple fractures of both clavicles	https://pubmed.ncbi.nlm.nih.gov/20642344/
1	Faceless Body	Teri Miller's_Client	[[Grissom]] i 'll leave that up to you	https://en.wikipedia.org/wiki/Forensic_facial_reconstruction
1	Skull Reconstruction	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome	https://www.ndss.org/about-down-syndrome/down-syndrome/
1	Snuff Film Murder	NO PERPETRATOR	[[Catherine]] guy replaced it with a red bulb	https://en.wikipedia.org/wiki/Combined_DNA_Index_System
2	Body Dump Case	CATHERINE's_Client	[[Catherine]] bidahochy range	https://en.wikipedia.org/wiki/Colorado_River
2	Murder with Spurs	Billy_Rattison	[[Pete_Banson]] billy rattison	https://www.prorodeo.com/
3	Susan Hodap's Murder	Billy_Rattison	[[Randy_Traschel]] no	https://www.cdc.gov/hiv/basics/whatishiv.html
3	Randy Traschel's Murder	Billy_Rattison	[[Billy_Rattison]] what you laughing at , huh ?	https://www.fbi.gov/resources/law-enforcement-bulletin/september-2014/crime-scene-investigation-of-clandestine-burials
