scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Roller coaster derailment	NO PERPETRATOR	[[Woody]] there 's never been an accident like this anywhere
0	Tessa's murder	NO PERPETRATOR	[[David_Phillips]] if you 're going to drive all the way out here to dump a body , why not take another ten minutes and bury her ?
1	Roller coaster derailment	NO PERPETRATOR	[[Woody]] there 's never been an accident like this anywhere
1	Jim Nevins' murder	Jim Nevins' killer	[[Grissom]] albert ... dead men do n't ride roller coasters
1	Tessa's murder	NO PERPETRATOR	[[David_Phillips]] if you 're going to drive all the way out here to dump a body , why not take another ten minutes and bury her ?
2	Roller coaster derailment	NO PERPETRATOR	[[Woody]] there 's never been an accident like this anywhere
2	Jim Nevins' murder	Jim Nevins' killer	[[Grissom]] albert ... dead men do n't ride roller coasters
2	Tessa's murder	Justin_Mack	[[Justin_Mack]] go ahead
3	Tessa's murder	Raina_Press	[[Raina_Press]] she was trying to steal him from me
3	Jim Nevins' murder	Zack_Lawrence	[[Zack_Lawrence]] oh , but you see , she was lying
3	Roller coaster derailment	Zack_Lawrence	[[Zack_Lawrence]] oh , but you see , she was lying
