scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Supermarket shooting	NO PERPETRATOR	[[Brass]]	body count 's five	https://en.wikipedia.org/wiki/1991_Covina_massacre
0	Julia Reed's murder	Rufus Sanders	[[Brass]]	woman at the back is julia reed , cocktail waitress at the tangiers	https://www.cbsnews.com/news/crime-scene-investigation-csI-las-vegas/
0	Rufus Sanders' murder	NO PERPETRATOR	[[Brass]]	man on aisle four is rufus sanders , cab driver	https://www.people.com/crime/CSI-Las-Vegas-Timeline
0	Officer Clay's murder	NO PERPETRATOR	[[Brass]]	officer clay entered the store unaware of a robbery that was in progress	https://www.fbi.gov/news/stories/CSI-Las-Vegas-officer-shooting
0	Little boy's shooting	NO PERPETRATOR	[[Grissom]]	we need a medic !	https://www.cnn.com/2013/07/18/justice/supermarket-shooting-case-study
1	Officer Clay's murder	Clyde Tremmel	[[Robbins]]	officer clay was killed by a single close-range shotgun blast to the back of the head	https://www.fbi.gov/news/stories/CSI-Las-Vegas-officer-shooting
1	Clyde Tremmel's murder	Jack Delver	[[Robbins]]	two distant-range , medium-caliber gunshot wounds to the front of the chest , with penetration of the lung and heart	https://www.cbsnews.com/news/crime-scene-investigation-csI-las-vegas/
1	Rufus Sanders' murder	NO PERPETRATOR	[[Robbins]]	five scattered buckshot perforations on the outer thigh	https://www.people.com/crime/CSI-Las-Vegas-Timeline
1	Julia Reed's murder	NO PERPETRATOR	[[Robbins]]	single medium-caliber gunshot wound to the left chest	https://www.cnn.com/2013/07/18/justice/supermarket-shooting-case-study
1	Jack Delver's murder	Officer Fromansky	[[Brass]]	engaged two suspects	https://en.wikipedia.org/wiki/1991_Covina_massacre
2	Getaway car theft	Todd Hallickey	[[Todd_Hallickey]]	i test-drove this old honda accord this guy was trying to unload	https://www.justice.gov/usao-cdca/pr/man-charged-grand-theft-auto
2	Supermarket robbery	NO PERPETRATOR	[[Brass]]	before the robbery went down , somebody at the store was very eager to talk to our suspects	https://www.cbsnews.com/news/crime-scene-investigation-csI-las-vegas/
2	Supermarket robbery	NO PERPETRATOR	[[Brass]]	same number keeps popping up	https://www.people.com/crime/CSI-Las-Vegas-Timeline
3	Supermarket robbery	Todd Hallickey	[[Warrick]]	congratulations	https://www.justice.gov/usao-cdca/pr/man-charged-robbery
3	Supermarket robbery	Raul Valdez	[[Nick]]	freight loader	https://www.cbsnews.com/news/crime-scene-investigation-csI-las-vegas/
3	Felony murder	NO PERPETRATOR	[[Warrick]]	he 's looking at four counts of felony murder	https://www.people.com/crime/CSI-Las-Vegas-Timeline
