scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Vanessa Keaton's murder	Dan Keaton	[[Dan_Keaton]] yeah , i was n't in the mood	https://en.wikipedia.org/wiki/Vanessa_Keaton
0	Landlord's murder	Charles Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.crimelibrary.com/notorious_murders/landlord_murder/1.html
1	Vanessa Keaton's murder	Paul Brady	[[Paul_Brady]] yeah	https://en.wikipedia.org/wiki/Vanessa_Keaton
1	Landlord's murder	Charles Pinscher	[[Charles_Pinscher]] you want some advice ?	https://www.crimelibrary.com/notorious_murders/landlord_murder/1.html
1	Melissa Poolie's murder	Charles Pinscher	[[Warrick]] swears he has nothing to do with it	https://www.crimelibrary.com/notorious_murders/melissa_pooile_murder/1.html
2	Melissa Poolie's murder	Mrs Basengi	[[Mrs._Basengi]] you slut !	https://www.crimelibrary.com/notorious_murders/melissa_pooile_murder/1.html
2	Vanessa Keaton's murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
3	Vanessa Keaton's murder	Amy Keaton	[[Amy_Keaton]] it was n't like that	https://en.wikipedia.org/wiki/Vanessa_Keaton
3	Landlord's murder	Mrs Basengi	[[Mrs._Basengi]] liars , liars , all men are liars !	https://www.crimelibrary.com/notorious_murders/landlord_murder/1.html
3	Melissa Poolie's murder	Mrs Basengi	[[Mrs._Basengi]] you slut !	https://www.crimelibrary.com/notorious_murders/melissa_pooile_murder/1.html
