scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	assistant<|end_header_id|>
0	
0	magician's trick gone wrong	Zephyr	[[Zephyr]] in fact , she 's ... spotlight , please
0	Gus Kenyon's murder	Manager	[[Manager]] he killed himself
1	magician's trick gone wrong	Zephyr	[[Zephyr]] in fact , she 's ... spotlight , please
1	Gus Kenyon's murder	Manager	[[Manager]] he killed himself
2	Gus Kenyon's murder	Samantha_Dean	[[Catherine]] kick ass
2	Zephyr's murder	Punky_Dillinger	[[Punky_Dillinger]] i only control the stage part
3	Gus Kenyon's murder	Samantha_Dean	[[Samantha_Dean]] what would you be willing to do to save the life of your child ?
3	Zephyr's murder	Zephyr	[[Zephyr]] yeah , but he served better as a prop
