scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	teen's murder	unknown	no dialogue
0	prisoner abuse	unknown	no dialogue
0	Samuel Mendez's murder	unknown	no dialogue
0	victim's assault	unknown	no dialogue
0	gang shooting	Andre's killer	[[Leo_Plummer]] whoever did this is gon na get got
0	prisoner assault	samuel mendez's killer	[[Prisoner_3]] same thing they did to me
0	gang shooting	Leo_Plummer's shooter	[[Leo_Plummer]] whoever did this is gon na get got
0	prisoner assault	unknown	[[Prisoner_3]] same thing they did to me
0	gang shooting (leo plummer)	young man with a gun	[[Officer]] this is lincoln three
0	teen's murder	unknown	[[Leo_Plummer]] they did n't have to do him like that , dawg
0	gang shooting (leo plummer)	young man with a gun	[[Officer]] this is lincoln three
1	child abuse	Lorna_Tenney	[[Sara]] this took weeks
1	organ misidentification	unknown	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son
1	child abuse	Lorna_Tenney	[[Robbins]] this seems especially cruel and unusual
1	organ misidentification	unknown	[[Mr._Mendez]] i do n't know who that is in there , but it 's not my son
2	child's murder	PFC_Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	prisoner's murder	Vincent_Mendoza	[[Nick]] little fish in a tank full of sharks
2	child's murder	PFC_Phillip_Riley	[[Sofia_Curtis]] your print belongs to an enlisted man
2	prisoner's murder	Vincent_Mendozaa	[[Nick]] yeah ... little fish in a tank full of sharks
3	prisoner's murder	Vincent_Mendoza	[[Warrick]] how 's twenty-five to life sound ?
3	child's murder	Darlene_Malton_(Divine)	[[Sara]] dna 's a match
3	prisoner's murder	Vincent_Mendoza	[[Warrick]] your boot prints were found on the victim 's head
3	child's murder	Darlene_Malton_(Divine)	[[Sara]] dna 's a match
