scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,construction site murder,no perpetrator,no dialogue
0,gunshot woman murder,no perpetrator,no dialogue
0,mall scent trail,no perpetrator,no dialogue
0,gunshot autopsy,no perpetrator,no dialogue
1,clothing theft and victim link,no perpetrator,no dialogue
1,victim's social circle,no perpetrator,no dialogue
1,bullet velocity test,no perpetrator,no dialogue
1,bullet trajectory analysis,no perpetrator,no dialogue
2,teen suspect with bloodied shoe,Benny Lizzio,[[Warrick]] dna does n't lie
3,multiple suspects and hammers,no perpetrator,no dialogue
