scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Murder on film	NO PERPETRATOR	[[Grissom]] that was a murder ... on 16 millimeter
0	Body with bite marks	NO PERPETRATOR	[[Brass]] so a kid was driving along and spotted the tool box
0	Ant-infested body stab wounds	NO PERPETRATOR	[[Grissom]] a pupa case
0	Snuff film location	Warrick	[[Warrick]] this room is like a dime a dozen it could be anywhere in vegas
1	Murdered skull with beetle	NO PERPETRATOR	[[Grissom]] so he was probably murdered near some large animals
1	Metal fragment analysis	NO PERPETRATOR	[[Nick]] i 've seen one of these before , man
1	Skull reconstruction with Down's syndrome	NO PERPETRATOR	[[Teri_Miller]] your victim was born with trisomy of the twenty-first chromosome
1	DNA from red bulb	NO PERPETRATOR	[[Catherine]] i 'll process for dna , run it through codis
2	Soil on Sampson's car	NO PERPETRATOR	[[Warrick]] this is sampson 's car , right ?
2	Broken spur matches toolbox	NO PERPETRATOR	NO DIALOGUE
2	Spur ownership identified	Pete_Banson	[[Pete_Banson]] billy rattison
3	Susan Hodap stabbing	Susan_Hodap	[[Robbins]] susan hodap , 26
3	Corrosion timeline confirms murder	NO PERPETRATOR	[[Nick]] spur exposure time was exactly 17 months
3	Randy Traschel murder	Billy_Rattison	[[Grissom]] mr rattison , want to explain this ?
