scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Raccoon suit man's death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Freezer body death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Linda Jones's death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Raccoon suit man's death	Robert_Pitt	[[Warrick]] i got an afis hit	NO SOURCE
1	Freezer body death	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Al Sesto shooting and assault	Gunman	[[Gunman]] shut up !	NO SOURCE
2	Masked man vehicle paint evidence	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Rocky raccoon costume civet oil	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
3	Robbery, kidnapping, murder setup	Virgil	[[Virgil]] i want a lawyer	NO SOURCE
3	Cousin betrayal	George_Bartell	[[Virgil]] you son of a bitch !	NO SOURCE
3	Truck accident witness	Ranger	[[Ranger]] so , i , uh , took care of it	NO SOURCE
