scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	Decapitation case	NO PERPETRATOR	NO DIALOGUE
0	Wheelchair shooting	NO PERPETRATOR	NO DIALOGUE
1	Veronica Juarez investigation	NO PERPETRATOR	NO DIALOGUE
1	False identity at club	NO PERPETRATOR	NO DIALOGUE
1	Wheelchair origin inquiry	NO PERPETRATOR	NO DIALOGUE
2	Threat and evidence denial	Elindio_Zapata	[[Elindio_Zapata]] no , i may warn , i may protect , i may harm , i may do many things
2	Tire tread evidence	NO PERPETRATOR	NO DIALOGUE
2	Unregistered shooter	NO PERPETRATOR	NO DIALOGUE
3	Vincent Decarlo shooting	Stuart_Manslow	[[Stuart_Manslow]] i would have killed him with one shot
3	Veronica Juarez murder	Juanito_Concha	[[Juanito_Concha]] machuque el perro con la lengua de la culebra
