scene_chunk	case_summary	perpetrator	evidence_in_dialogue	source
0	Casino robbery	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
0	Dustin Bale murder	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
1	Adam Brower murder	Red	[[Grissom]] that must be the one that killed brower	NO SOURCE
1	Tammy Felton involvement	Tammy Felton	[[Catherine]] tammy felton	ahttps://en.wikipedia.org/wiki/Tammy_Felton
2	Potato silencer on bullet	Tammy Felton	[[Catherine]] there was potato on the bullet because there was potato inside the barrel of the gun	NO SOURCE
2	Getaway car abandoned	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
2	Silica dust evidence	NO PERPETRATOR	NO DIALOGUE	NO SOURCE
3	Darin Hanson murder	Darin Hanson	[[Grissom]] say hello to darin hanson	NO SOURCE
3	Max Duncan mole	Max Duncan	[[Warrick]] pit boss ' name is max duncan	NO SOURCE
3	Officer Spencer corruption	Officer Spencer	[[Catherine]] $ 250,000 turned a career cop bad	NO SOURCE
