scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	bloody hand discovery	no perpetrator	no dialogue
0	linda damen apparent suicide	no perpetrator	[[Det._'Sully'_Sulik]] girl 's name is linda damen , 23 , apparent suicide
0	no summary	no perpetrator	no dialogue
1	chef murder at restaurant	no perpetrator	[[Catherine]] we know\n[[Catherine]] he 's dead
1	chef sous chef suspicion	Ross_Halpo	[[Catherine]] we 're thinking that you did the actual filleting
1	linda damen suspicious death	no perpetrator	[[Warrick]] 200 milligrams that 's more than five times the normal dosage
2	knife smudge analysis	no perpetrator	[[Greg]] i just got the results
2	valium prescription discrepancy	Jane_Damen	[[Det._'Sully'_Sulik]] her mother does -- jane damen
3	john damen murder confession	John_Damen	[[John_Damen]] i hid in the closet
3	chef and manager arrested	Ross_Halpo	[[Grissom]] why did you kill him ?
