scene_chunk	case_summary	perpetrator	evidence_in_dialogue
0	death of lori hutchins	lori hutchins	[[LORI HUTCHINS]] she fires . ( The dart hits the ceiling instead as she falls backward on the ground . )
0	no summary	no perpetrator	no dialogue
1	toby wellstone's overdose	suicide	[[Sara]] kid did his homework
1	lori hutchins' death	framed horse	[[Grissom]] someone else shot her
1	no summary	no perpetrator	no dialogue
2	lori hutchins murder	rhone confer	[[Brass]] well, we found your prints on the rail going down into the cargo hold
2	jill frommer's death	no perpetrator	[[Mrs._Frommer]] i think it 's pretty clear that my daughter 's life was just way out of my hands
2	horse infection and smuggling	no perpetrator	[[Grissom]] uncut diamonds ? the horse is a 'mule'
3	mrs frommer's neglect and death	mrs frommer	[[Warrick]] i think we can convince a jury that you did more than just watch
3	lori hutchins' death	rhone confer	[[Grissom]] evidence of a struggle
