scene_chunk,case_summary,perpetrator,evidence_in_dialogue
0,hit and run,no perpetrator,no dialogue 
0,coffee shop,no perpetrator,no dialogue 
0,multiple murders,no perpetrator,[[Catherine]] ... and some poor kid minding his own business
1,deaf kid,no perpetrator,no dialogue 
1,frankie flynn,no perpetrator,[[Dr._Albert_Robbins]] frankie flynn ,38 gunshot wounds to the head and the abdomen
1,coffee shop,no perpetrator,[[Brad_Kendall]] i heard it on the news
1,tire treads,no perpetrator,[[Sara]] a few more numbers and this could have been cake
1,killer found,no perpetrator,[[Grissom]] what do you call a guy with blue-dotted blood ,lice and keys to a ford explorer ?
2,lice found,no perpetrator,[[Warrick]] hmm
2,adam walkey,adam walkey,[[Grissom]] we have a suspect
2,coffee shop,no perpetrator,[[Nick]] if it was a hit ,the guy came to the front door took out al and frankie ,and got the witnesses
2,erin mccarty,no perpetrator,[[Catherine]] what if the shooter was here when he shot big al ?
3,suv evidence,no perpetrator,[[Sara]] this fabric matches the victim's sweater
3,brad kendall,no perpetrator,[[Brad_Kendall]] me?
3,mark rucker,mark rucker,[[Grissom]] you want to know why brian clemonds ran away from you?
